loan_amount,income,loan_term,dti_numeric,loan_type_2,loan_type_3,loan_type_4,loan_purpose_2,loan_purpose_31,loan_purpose_32,loan_purpose_4,loan_purpose_5,occupancy_type_2,occupancy_type_3,race,sex,age_group,age_62_plus
-0.8480687069429881,0.08597263556471998,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.31253751559078763,-0.05198195624754971,-0.7864138430009691,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
2.2044590837645544,0.8240297017603629,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Asian,Female,mid,under_62
-1.1158343026190882,-0.07267514501939017,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.3476091776010337,-0.1899365480598194,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.9727373436544934,-0.10026606338184411,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.2229936757614128,-0.16234562969736546,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
1.2405029393305935,-0.045084226656936226,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.8480687069429881,0.01699533965858514,2.097519973123881,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.794515587807768,-0.46584573168435883,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.1158874374909727,-0.045084226656936226,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.2405029393305935,0.1273590131084009,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.794515587807768,-0.3761752470063835,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-1.1158343026190882,-0.43825481332190486,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.5803031112668878,-0.4727434612749723,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Multiracial,Male,senior,under_62
-1.1158343026190882,-0.5279252979998802,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.31253751559078763,-0.25891384396595424,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.00878119922053262,-0.11406152256307107,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.9727373436544934,-0.12095925215368457,0.4010883165798516,0.24558591464224835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.6874093495373279,-0.17614108887859245,2.097519973123881,0.5680160988832746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.31253751559078763,-0.3899707061876105,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6874093495373279,0.4032681967329403,-2.9917749965082074,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.1158874374909727,-0.13475471133491154,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.2765467948966328,-0.1485501705161385,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.3300999140318529,-0.2382206551941138,-0.44712751169216314,1.2128764673653272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.38365303316707294,-0.11406152256307107,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.6338562304021079,-0.26581157355656776,-1.2953433399641778,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.794515587807768,-0.3485843286439296,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.9551749452134282,-0.36237978782515656,-3.839990824780222,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Pacific Islander,Male,mid,under_62
-0.9551749452134282,-0.36237978782515656,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
-1.1158343026190882,-0.5072321092280397,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.2589843964555676,-0.26581157355656776,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.27960703273779475,0.4010883165798516,0.6486236449435312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.4547154158714737,0.4032681967329403,-2.9917749965082074,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Male,senior,under_62
-0.740962468672548,-0.23132292560350032,2.097519973123881,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.31253751559078763,-0.32099341028147566,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-1.0087280643486483,-0.2865047623284082,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
0.597865509707953,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.1158874374909727,-0.3278911398720891,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.1158874374909727,-0.2727093031471812,0.4010883165798516,0.4068010067627615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.8120779862488333,-0.2382206551941138,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.04477191991468742,0.8654160793040439,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,young,under_62
-0.5267499921316678,-0.35548205823454304,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.5803031112668878,-0.41066389495945094,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.4196437538612277,0.4032681967329403,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.2765467948966328,-0.47964119086558576,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,-0.3761752470063835,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.9551749452134282,-0.7279594561276712,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.47319687299644775,-0.3003002215096352,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.47319687299644775,0.14805220188024135,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.740962468672548,-0.5486184867717206,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.20543127732034755,-0.43825481332190486,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.6874093495373279,-0.4865389204561993,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.490759271437513,-0.1899365480598194,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.4011622967362538,-0.16924335928797896,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
1.6689278924123538,0.28600679369251103,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.4196437538612277,-0.1899365480598194,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.1518781581851275,-0.2037320072410464,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.38365303316707294,0.3411886304174189,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0087280643486483,-0.6313912418590825,-2.1435591682361927,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.9191842245192734,-0.23132292560350032,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.06233431835575266,-0.12785698174429805,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.04477191991468742,-0.1899365480598194,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.776034130682794,0.8240297017603629,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,0.2722113345112841,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.16944055662619276,-0.32099341028147566,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.1158343026190882,-0.583107134724788,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
2.6328840368463147,-0.6451867010403094,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.9551749452134282,-0.4244593541406779,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.8480687069429881,-0.2934024919190217,2.097519973123881,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.5082685350066938,0.19633630901453575,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-1.0087280643486483,0.1687453906520818,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
0.06233431835575266,-0.26581157355656776,0.4010883165798516,0.4874085528230181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.7585248671136132,-0.03128876747570926,0.4010883165798516,-0.3186669077795477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.38365303316707294,-0.23132292560350032,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.3476091776010337,2.651928043272936,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.06233431835575266,-0.21062973683165986,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.5267499921316678,0.38947273755171335,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.20543127732034755,1.1758139108816505,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
1.615374773277134,-0.06577741542877669,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.2589843964555676,0.09976809474594696,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.09832503904990747,-0.3003002215096352,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.437206152302293,0.299802252873738,0.4010883165798516,0.32619346070250493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
0.2765467948966328,-0.2382206551941138,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.437206152302293,-0.23132292560350032,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.1518781581851275,-0.4313570837312914,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.9016218260782081,-0.18303881846920592,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.2229936757614128,-0.31409568069086213,0.4010883165798516,0.6486236449435312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.5803031112668878,-0.4451525429125184,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.09832503904990747,-0.40376616536883747,0.4010883165798516,-0.15745181565903452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.06233431835575266,-0.383072976596997,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.597865509707953,0.8654160793040439,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,-0.27960703273779475,2.097519973123881,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.1158874374909727,-0.3278911398720891,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
3.436180823874615,4.100451257301768,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.00878119922053262,-0.7279594561276712,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.1158343026190882,-0.43825481332190486,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
1.0262904627897134,-0.1071637929724576,-1.2953433399641778,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.597865509707953,-0.17614108887859245,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.2589843964555676,-0.35548205823454304,0.4010883165798516,0.6486236449435312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.0087280643486483,-0.35548205823454304,0.4010883165798516,-2.0114253750449356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.47319687299644775,0.7550524058542281,2.097519973123881,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.16944055662619276,-0.13475471133491154,0.4010883165798516,-0.3186669077795477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5267499921316678,-0.7279594561276712,-2.1435591682361927,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6874093495373279,0.513631870182756,-1.2953433399641778,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.4011622967362538,0.1342567426990144,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.5267499921316678,-0.11406152256307107,-2.3132023338905956,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.04477191991468742,-0.155447900106752,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,0.09976809474594696,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
1.0262904627897134,-0.12095925215368457,0.4010883165798516,0.32619346070250493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
3.7039464195507152,0.9068024568477246,0.4010883165798516,0.16497836858199177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.5267499921316678,-0.11406152256307107,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
0.16944055662619276,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.6338562304021079,-0.5762094051341746,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
0.16944055662619276,-0.06577741542877669,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.597865509707953,-0.23132292560350032,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.597865509707953,-0.23132292560350032,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.9016218260782081,-0.5555162163623342,-1.2953433399641778,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.9191842245192734,0.051483987611652564,0.4010883165798516,0.4874085528230181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.6338562304021079,-0.3347888694627026,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.16944055662619276,-0.7279594561276712,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.1518781581851275,1.8586891403523855,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.1518781581851275,0.11356355392717393,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.437206152302293,-0.25891384396595424,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.13475471133491154,-0.7864138430009691,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.04477191991468742,-0.2727093031471812,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.3300999140318529,-0.23132292560350032,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
3.0613089899280745,0.4170636559141673,0.4010883165798516,-0.15745181565903452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.1158343026190882,-0.4175616245500644,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.1518781581851275,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,mid,under_62
-0.47319687299644775,-0.4865389204561993,0.4010883165798516,0.4874085528230181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
1.1333967010601536,-0.13475471133491154,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
0.597865509707953,-0.0588796858381632,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.490759271437513,-0.4175616245500644,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.794515587807768,-0.610698053087242,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.4196437538612277,-0.5003343796374262,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.6874093495373279,-0.5762094051341746,0.4010883165798516,0.5680160988832746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.36609063472600767,-0.35548205823454304,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.4196437538612277,-0.5762094051341746,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Male,senior,under_62
-0.8480687069429881,-0.5210275684092667,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.20543127732034755,0.20323403860514924,-2.1435591682361927,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.16944055662619276,-0.4244593541406779,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Asian,Male,senior,under_62
-0.36609063472600767,-0.12785698174429805,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
-1.0087280643486483,1.3758480690094417,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.47319687299644775,0.2653136049206706,-2.9917749965082074,-0.3186669077795477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
0.490759271437513,-0.16234562969736546,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.16944055662619276,-0.583107134724788,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
2.1509059646293345,-0.07267514501939017,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,senior,62_plus
0.6514186288431731,-0.05198195624754971,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2765467948966328,0.0790749059741065,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.9551749452134282,-0.6038003234966285,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
1.2405029393305935,0.06527944679287953,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.722481011547574,0.8033365129885225,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.1158343026190882,0.43775684468600773,-2.9917749965082074,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
