loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
0.5806094568971182,-0.299687161089528,0.13574484242658583,0.10796749699661724,0.9333167518125182,-0.35418948698466474,-0.6513847719133283,1.1355037762880595,-0.3358111558318982,0.2128434265743028,-0.7562423123435137,-0.17213685995470224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.48743981896720034,-1.156503006418633,0.9861001606000649,-0.6747138560316793,-0.3945591386118918,0.9164454439020248,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,0.14002815268708182,0.2650298404880047,0.6514844795414808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5806094568971182,-0.35323815142259707,0.9026964406939243,0.9693204293241499,0.26581453046600895,-0.35418948698466474,-0.6513847719133283,1.485248265904505,3.1683052528487785,-0.15166456867026226,-0.49087238286760754,0.6514844795414808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-0.35323815142259707,1.1492813517207752,-0.6666449761035527,-0.4464627056703545,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.14620040174806143,0.8922678556128744,-0.25449899390432057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.02288137550582915,-1.0129863523260079,2.11658319019743,0.20479405613413856,-0.33830137476233335,-0.35418948698466474,0.4888949163375746,1.1355037762880595,-0.3358111558318982,0.11033229706502606,-0.4104572527233935,0.2396738097933893,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1383375382884073,-0.35323815142259707,-0.25951626495469016,-0.07358230138623516,0.4913079784438286,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.19424035422967195,0.32132043158895446,-0.8310339315516487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5806094568971182,-0.9255911361024391,-0.25770314060890454,0.622358592414699,1.0294558756513184,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.01088571079581613,0.9606207162354564,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02288137550582915,-0.35323815142259707,-0.4009399639259724,0.20681127611617023,0.2924021037921701,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.13251786361987586,0.6389601956586002,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.594704990821411,0.7177816552387841,0.7123183843864288,-1.025710132905194,3.1425128989267255,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.05338337208389463,0.15244865828610485,1.7221922208865188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07865418364495805,-0.5674421127548733,0.519220641560255,-0.3196831391941014,0.28338544849025465,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,1.4162470485084402,-0.2522765446223145,-0.5029346523892395,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.3653393173492434,0.1287207615750245,-0.14891567986176438,-0.5173706974332074,2.822729897428447,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,1.2050648350624096,0.2650298404880047,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.549389584208369,2.4581888410635284,-0.7218629731300359,-0.7291787955465352,2.9578641288122838,0.9164454439020248,-0.6513847719133283,1.6601205107127277,-0.3358111558318982,1.451652659435672,-0.10487975817538005,1.7221922208865188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9810291709984912,0.04839427607542089,-0.5967573932708248,-0.7836437350613908,-0.9482357199504585,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.48703782184376976,-0.07271370611769425,-0.33686112785393885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.2041204035550068,-0.1390341900903208,-1.4924408200889459,-0.5314912373074293,-1.184903655268259,0.9164454439020248,0.4888949163375746,-1.3127076510270583,-0.3358111558318982,-0.541767974356512,-0.7321177733002497,-0.9957581994508853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8694835547202333,-0.8351970644202186,1.0758498157164558,-0.632352236409014,-0.815952909474065,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.7113105919196443,-2.0026768295788315,-0.9957581994508853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.20020985705068647,-0.0319322094241827,-0.6185148854202529,-0.618231696534792,-0.6212085680386753,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.22776019870178013,0.9847452552787204,0.40439807769262587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6960656196796964,0.9855366069041295,-1.4108502245285905,-1.025710132905194,1.9355526680639006,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.21822126833481165,-1.4437916750765438,-0.913396065501267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9810291709984912,-0.8351970644202186,0.7730580499702489,-1.2274321311083634,-0.9717021433644183,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.14980857769388378,1.4390907405935296,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0925747872767488,-0.5942176079214079,-0.650244561471502,0.7776845310311392,-0.9992530345647159,0.9164454439020248,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.5686582622235771,0.6067941436009141,-0.4192232618035572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5348467058854599,-1.1431152588353657,-0.5985705176166104,0.23505235586461404,-0.36419535921911633,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.1329320085830934,1.2983642628411551,-1.489931003148595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9810291709984912,-0.35323815142259707,-0.46802556472004225,0.85030445038428,-0.8578765033564758,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.4643343043187678,-1.0175914853122094,-0.4192232618035572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.02288137550582915,1.52104651023482,-0.4698386890658279,-0.6020939366785385,-0.45520963196751185,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,-0.20950242700391736,-0.2938553140142829,1.1456572832391907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.027314151819386866,-0.7682583265038823,-0.09814819817976543,2.4681148759736975,-0.030155253183620882,0.9164454439020248,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.21166055604621792,1.423007714564687,3.6165213017277393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3156660198332646,-0.6745440934210114,0.28895384964547505,-0.7836437350613908,-1.3167626058800328,-0.35418948698466474,-0.6513847719133283,1.485248265904505,-0.3358111558318982,-0.6668531336482526,-1.8860748908697211,2.545813560382702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2041204035550068,-1.3112653684812026,-0.8614735477555326,-0.4871123977027319,-1.1832852812397103,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,1.4162470485084402,-0.5533355460232431,-0.2978760705214937,-0.5015853957531755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5806094568971182,-0.24613617075645894,0.06321986859515898,0.10191583705052229,0.09037507922831002,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,1.4162470485084402,-0.177475792016177,0.7394791083388678,-1.160482467350122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2849909753567437,-1.6589068842605652,-0.749059838316821,0.515445933367019,-1.2440513727402267,0.9164454439020248,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.5847579048791393,0.7434998648460782,-1.6546552710478317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5833980973040747,-0.21936067558992442,1.1175516756695263,3.315347268427008,0.7870465658036657,-0.35418948698466474,1.6291746045884776,-0.26347418217772206,-0.3358111558318982,-0.22409137932986917,-0.04054765406000874,0.07494954189415268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5806094568971182,-0.31307490867279525,0.881845510717389,-0.9813312933004968,0.7364531110540284,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.000656179135311461,0.329361944603376,-0.5015853957531755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.02288137550582915,-0.299687161089528,-0.1815519180859064,-0.41650969833162277,0.20670534570900684,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,1.355788567376681,1.9416853039948674,-0.17213685995470224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6921550731753761,-0.2247157746232313,-0.14710255551597876,0.652616892145174,0.29502232840982057,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,1.4162470485084402,0.09841942475152696,0.6067941436009141,0.5691223455918625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8583289930924075,0.2358227422411626,-0.8088929417277482,0.515445933367019,-0.7286763100773183,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,0.144560223675913,0.7636036473821317,-1.0781203334005036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.13442699178408696,-0.21936067558992442,-0.7962010713072484,0.5921002926842235,-0.18632834693859426,-0.35418948698466474,1.6291746045884776,-0.08860193736949937,-0.3358111558318982,-0.6026703759302339,-1.1181103979924771,-0.5015853957531755,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-1.3138625915123563,0.3388147691545807,3.1136252702238387,-0.23187401602775742,-0.35418948698466474,1.6291746045884776,-0.7880909166023902,-0.3358111558318982,-0.42911363834842264,-0.9371763551679955,-1.3252067352493586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8694835547202333,-1.210053996751702,0.36329194782268753,-0.30757981930191153,-0.7954149723974796,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.4039930162960441,0.48617144838459336,-0.5839475297027937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4400329320489408,-0.9155235499198222,-0.7472467139710354,1.1670079875632557,-0.1561186984056805,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,1.4162470485084402,-0.6094900637039037,-1.1542972065573733,-0.4192232618035572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4729743871231806,-0.0319322094241827,0.9208276841517808,0.20681127611617023,0.8296637485554544,0.9164454439020248,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.007389541747289218,0.5545243090071751,0.2396738097933893,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13442699178408696,0.39112061420706284,-0.39187434219704415,-1.4069647095091837,0.19256383931668622,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,-0.3358111558318982,0.784920273107336,-0.3260213660719687,-0.25449899390432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.15115883422582563,-0.754870578920615,0.4793319059529702,0.9693204293241499,-0.10976384230224293,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.4671830346546046,1.7285852091127003,2.875262096181175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4729743871231806,2.4581888410635284,-0.8832310399049607,-1.0418478927614476,1.6901763391639082,-0.35418948698466474,-0.6513847719133283,1.485248265904505,-0.3358111558318982,1.9816891522246902,-0.2375647229133331,0.40439807769262587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5348467058854599,2.324311365230856,-0.1072138199086939,1.0096648289647836,-0.29106026621469033,-0.35418948698466474,-0.6513847719133283,2.7093539795620636,-0.3358111558318982,-0.28779934865858176,0.16451092780773713,2.298727158533847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5348467058854599,1.3871690344021474,0.9162948732873166,-1.025710132905194,-0.47832926094678246,-0.35418948698466474,-0.6513847719133283,1.6601205107127277,-0.3358111558318982,3.1062470335866674,1.0651603854229343,1.7221922208865188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13442699178408696,-0.4603401320887352,0.09313642030062269,-1.3242586902458844,0.20404658837639073,-0.35418948698466474,0.4888949163375746,0.7857592866716141,3.1683052528487785,-0.3234948030182331,-1.2186293106727446,0.980933015339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-1.0226255305859604,-1.2231918547397738,-0.2793387395534677,-0.4115135331966904,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.626323470233848,-0.9130518161247312,-1.3252067352493586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9264008673597174,-0.4871156272552697,-0.8079863795548553,0.7938222908873924,1.4877639874503938,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.4124960447227083,-0.7924291209084101,-0.7486717976020304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2537937010709856,0.4500267035734388,-0.6556839345088591,1.401005505478932,1.8878106342217067,0.9164454439020248,1.6291746045884776,-0.4383464269859448,-0.3358111558318982,-0.4719740811285118,-1.9906145600571994,-0.25449899390432057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6463923221637177,-0.8887480547532877,-0.7862288874054273,0.08779529717630039,-0.5085774421946617,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.32720678497099004,0.29719589254569023,-0.9957581994508853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1148839105324004,-0.21936067558992442,-0.7127973514011076,-1.0398306727794158,-1.1065281130285316,3.457715305675404,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.032579008116117206,-0.5149969219108715,0.6514844795414808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5806094568971182,-0.5406666175883388,1.637918362910013,1.7741912021547956,0.4366300559078533,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,1.4162470485084402,-0.4709381791882076,1.0370150898724595,-0.7486717976020304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.1390341900903208,-0.24410470801551212,-0.2147877001284535,-0.1496837350064503,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,0.12328107131882944,0.39771480522595776,-0.4192232618035572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.1390341900903208,0.1493432750199782,0.9955442890905617,-0.013855914753235221,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,1.4162470485084402,-0.34516241860293073,-0.24560623592775463,0.3220359437430076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3575182243406026,0.557128684239577,-1.3945321054165194,-0.4649229779003834,-0.18586595435900882,-0.35418948698466474,0.4888949163375746,-1.1378354062188356,-0.3358111558318982,-0.6996998576720672,-1.9544277514923032,-1.3252067352493586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1383375382884073,0.1287207615750245,-0.19061753981483487,-1.0398306727794158,1.3289706690777698,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.28047919076000244,0.19667697986542265,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8929371824762401,-0.35323815142259707,0.46392034901379214,-0.09375450120655202,1.257569548246789,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,0.3807458660652866,1.354654853942105,-1.3252067352493586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-0.35323815142259707,-1.1443209456980972,-0.7836437350613908,-1.0710780152603168,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,1.4162470485084402,-0.4326961325586416,0.8239149949902923,-1.407568869198977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.237584088438484,-0.8887480547532877,-0.8107060660735338,-0.7836437350613908,-1.230757586077146,0.9164454439020248,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,-0.4022665130622036,0.08007504115631234,1.5574679529872821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.2598932116941357,1.5478220054013545,-0.6837873618685368,-0.07358230138623516,-1.2328768854002459,-0.35418948698466474,1.6291746045884776,0.7857592866716141,-0.3358111558318982,-0.3199986339697062,1.27021896729068,-0.17213685995470224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13442699178408696,0.9855366069041295,0.915388311114424,0.4549293339060685,0.4612909934857424,-0.35418948698466474,2.7694542928393804,2.184737245137396,-0.3358111558318982,0.26584707585320466,-0.38231195717291844,2.1340028906346102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3575182243406026,-0.754870578920615,0.7966286664654624,0.011140937859095913,-0.1032518134730817,-0.35418948698466474,0.4888949163375746,2.009865000329173,-0.3358111558318982,0.19393821616374987,-0.9130518161247312,1.3103815511384274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
